We went on a bus crammed <head>with</head> women bound for the same destination .	5(3a)
Helen , climbing the stairs , burned <head>with</head> a curious mixture of exaltation and foreboding .	11(7b)
I saw a king 's hall paved <head>with</head> marble , and pillared with silver and gold , where no servants waited , but where the lamps and tapers burned with scented smoke , bright as day	5(3a)
Luke reached out and shook her gently <head>by</head> the shoulders .	5(2)
The trip <head>to</head> the Soviet Union in 1934 had deepened Nizan 's grasp of reality .	1(1)
He believed that the perfume <head>of</head> plants held magical forces and plant spirits whose power would help him concoct the elixir of life .	6(3)
Practical conservation is highly scientific , requiring an intimate knowledge and understanding <head>of</head> ancient materials and how they will respond to treatment .	12(6a)
Delighted <head>about</head> Jim , apprehensive for Jasper , Alice lay for a long time awake in the silent room .	about_topic
The rest of the revellers emerged dripping <head>from</head> the brine .	1(1)
One of these schemes is an agro-industrial project , ambitious by any standards and quite amazing <head>in</head> a poor country ground down by war and economic blockade .	7(5)
He led Lucien <head>onto</head> a narrow street lined by tiny , dark shops .	1(1)
On the opening day of the conference , the Saudi Arabian Foreign Minister Prince Saud al Faisal urged the United States to resume its dialogue <head>with</head> the Palestinians [ see also p. 37626 ] .	1(1)
It 's even better if it 's a high gate , kept locked , and blocks the only entry to the rear , so a thief would have to climb <head>over</head> it .	13(4b)
We demand that our work should be recognised for what it is -- we produce and reproduce <head>in</head> other people and ourselves the ability to work and go on working , we produce labour power .	1(1)
Swinging lightly over the top rail he glanced down , measured the drop to the shoulders of his unsuspecting victim below , and stepped <head>into</head> space .	3(3)
When the sound of high-flying aircraft began to soak <head>into</head> the atmosphere people stopped talking but looked more interested than afraid .	1(1)
Her shop in Pimlico is crammed <head>with</head> accessories and gifts .	5(3a)
City : Brammer tumbles <head>to</head> $9.16m	6(2a)
Catherine sobbed quietly , hiding her face in his shoulder , and tears rolled <head>down</head> Heathcliff 's dark face .	1(1)
Has the manager at all times respected the wishes and aspirations <head>of</head> the artist ?	11(6)
"On the other hand , there are those on both sides whom I would label ` meaning "" theists and ` meaning "" atheists , between whom a dialogue <head>about</head> God 's existence can take place ."	about_topic
Her head banged <head>against</head> the surface .	10(4)
We made <head>towards</head> them , picking our way over a welter of tracks .	1(1)
In 1642 Winter 's grant was rescinded by a vote of the House of Commons , because of his misappropriation <head>of</head> timber in the forest .	12(6a)
This he had learnt from Ann herself , who had forecast the sex of both babies by means of a golden ring suspended by the longest whisker <head>of</head> a white cat .	6(3)
The ideas might be splendid <head>in</head> themselves but you must consider how they will contribute to the strategy .	6(4a)
This approach , therefore , introduces severity ratings whereby patients ' illnesses are then classified <head>into</head> one of four categories of severity , within the same disease category .	7(7)
He described Nato <head>as</head> a forum where Western countries would work together to negotiate agreements between East and West and see that they were implemented and verifiable .	1(1)
"In his quiet way he really grilled me <head>about</head> Sandy . """	about_topic
"That 's mighty smart <head>of</head> you ! """	13(6b)
My handbook <head>of</head> psychiatry blames it all on my childhood -- well it would , would n't it ?	9(5)
After many conversations , it is my feeling that we need better communication <head>between</head> the youth of Shropshire and the youth of the rest of the diocese .	4(4)
This article inaugurated Rothermere 's massive press campaign which helped to thrust the BUF <head>from</head> comparative obscurity into the limelight .	1(1)
His authority for the date is the chronological list in Nuruosmaniye 3080 , one of the two reproduced <head>by</head> Menage , the base date of which Husameddin takes to be 857 rather than 858 .	2(1a)
Throughout the week came a slew of endorsements , as predicted , with IBM , NCR Corp and SunSoft Inc also hopping <head>on</head> the bandwagon .	16(7b)
They simply tear at the flesh <head>of</head> the victim until the animal is weak from loss of blood , when they pull it over and start to devour it .	6(3)
The lock clicked sharply <head>into</head> place .	6(6)
Over the next four months , the weather veered <head>from</head> intense heat to snowstorms .	7(4a)
She grilled him <head>about</head> women she saw in hotel lobbies , as if he knew each one personally .	about_topic
Osteosarcoma is not usually classified <head>with</head> hormonal cancers , but its onset largely coincides with the final hormonal growth spurt in teenagers .	10(7a)
"During the engagement A.A. bursts were exploding all round me , my port plane received a near miss which made a large hole and spattered the aircraft <head>with</head> splinters , which injured my left elbow . """	5(3a)
"In a rallying tone of voice , usually reserved for meetings <head>with</head> his salesmen , he said : ` Here , I 'll make you some coffee and you tell me what happened . """	1(1)
