THE arrival <head>of</head> effective anti-viral drugs has been eagerly awaited ever since penicillin began its war against bacterial infections during the 1940s .	11(6)
Use a padded weight to anchor the fabric <head>to</head> the table to prevent it slipping .	13(5)
Fabia got out , then found that before she could say a word , Ven was escorting her <head>inside</head> the hotel and waiting with her while she collected her room key .	1(1)
In order to do this , you may find that first you need to look at your feelings of anger and resentment <head>at</head> your partner for denying you the ordinary experience of conception and pregnancy .	11(6)-1
The wounded bird plummeted to earth <head>like</head> a dive-bomber , its beak piercing G. F. Westerby 's chest and pinning him to the ground .	2(1a)
We bought our cottage <head>from</head> him .	4(3)
Dust spurted and drifted <head>from</head> their hooves and the bright sun flashed cruel and beautiful from their drawn sabres .	1(1)
The wind still howled <head>through</head> the chimney pots and rattled through the cracks of the window frames .	3(1b)
I huddled down <head>beneath</head> the parapet .	1(1)
I have an awful suspicion that morning TV here could soon lurch towards its American counterpart , with deep daily deliberations <head>about</head> you and your psyche/milkman/rocking horse/ puma/postman .	1(1)
She was wriggling <head>on</head> the seat with agitation , and her long , thin fingers picked at the material of her tights , pulling up little tents above her knees , then letting them go .	1(1)
The results , with one notable exception , were to make improvements to earlier discoveries <head>like</head> radar and jet propulsion , rather than to create totally new techniques or weapons .	7(3)
I wish I could convey <head>to</head> you what inspires them to do it .	8(3)
I am struck by small objects and my nostrils fill with the stink <head>of</head> rot .	9(5)
Within three months of the move , the railway station was closed and Millar blamed Dr Beeching <head>as</head> the architect of his isolation .	1(1)
If I read Shakespeare 's The Merchant of Venice and notice the anti-semitism which surrounds the character of Shylock , I may be bothered by it , even condemn Shakespeare <head>for</head> his anti-semitism .	6(5)
The major objectives of this system were to guarantee the individual a measure <head>of</head> economic security and to ensure that each family was not permanently debarred from participating in the economic life of the nation through temporary misfortune .	3(1b)
To be honest I 'm still smarting <head>from</head> the various wounds she inflicted .	12(9)
"Anyway , I 'll now tell you about my chat <head>with</head> Sally Baker . """	1(1)
Perhaps the heat had given his mind the boost it needed to throw off the dream world that had gradually surrounded him since Paula 's fall into the maw <head>of</head> the Beast .	6(3)
No , not expressive any more , Guy acknowledged , as the candle flared briefly <head>in</head> a gust of air from the open window .	7(5)
Gordon Smith , Caledonian 's sales director -- the company is increasing its sponsorship though it remains coy <head>on</head> an amount -- said it viewed the association with Currie as long term .	8(3)
Countries like Nigeria classify all waste <head>as</head> hazardous .	1(1)
They would frequently receive strange glances <head>from</head> those in other booths but she just ignored it .	12(9)-1
But intense lobbying by asbestos firms <head>in</head> West Germany and Belgium held up agreement .	1(1)
The boy laughed again , a laugh that was like the growl of a wild animal , then disappeared <head>among</head> the bushes .	1(1)
A Malaysian was jailed for five years for biting off the finger <head>of</head> a policeman who stopped him from stealing a motorcycle .	6(3)
We 've had an amazing response to our search for a cure <head>for</head> the chronic skin complaint psoriasis .	5(4)
I closed the lid , snapping the locks , and stood the case <head>against</head> the wall .	10(4)
Then they , too , retreated <head>behind</head> the altar screen with a last puff of smoke and the chanting came to an end .	1(1)
Friday evening was spent mastering rhythm-changes on the piano and weaving cheerfully <head>around</head> the furniture in an Edinburgh tenement , and on Saturday and Sunday we all camped out in a School Dance Studio for movement sessions .	4(3)-1
As viewers of this scene we could also have deduced something <head>about</head> the relationship between John and Mary from the way they were sitting together and the way they looked at each other .	1(1)
I 've never walked the whole 72-mile coast path in one go as I tend to head <head>to</head> Dorset at weekends and just explore different areas on day walks .	1(1)
How uncommonly civil <head>of</head> him to make such a co-operative and hospitable offer !	13(6b)
Benjamin tugged Ruthven <head>by</head> the sleeve , indicating he wished to talk to him .	5(2)
Occasionally he came in on her while she was engaged in odd projects -- dressing up and prancing <head>round</head> their small bedroom , or reciting .	8(4)
It was not difficult to find their way , for the faint glow <head>of</head> the many camp-fires guided them and showed up the loom of the burgh 's buildings .	9(5)
There immediately behind the silver platter <head>of</head> Salmon e la Regence , was James Halden .	3(1b)-1
