__label__ham	They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
__label__ham	He needs to stop going to bed and make with the fucking dealing
__label__ham	When you get free, call me
__label__spam	Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?
__label__ham	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
__label__ham	Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!
__label__ham	yay! finally lol. i missed our cinema trip last week :-(
__label__spam	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
__label__ham	Wanna do some art?! :D
__label__ham	see you then, we're all christmassy here!
__label__ham	He's in lag. That's just the sad part but we keep in touch thanks to skype
__label__ham	Ok try to do week end course in coimbatore.
__label__ham	Nokia phone is lovly..
__label__ham	I've got it down to a tea. not sure which flavour
__label__ham	Wat time do u wan 2 meet me later?
__label__ham	Well you told others you'd marry them...
__label__spam	A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
__label__ham	Am surfing online store. For offers do you want to buy any thing.
__label__ham	Sounds great! Are you home now?
__label__ham	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
__label__spam	Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.
__label__ham	How are you. Wish you a great semester
__label__ham	U still havent got urself a jacket ah?
__label__ham	"\Are you comingdown later?\"""""
__label__ham	Ok then no need to tell me anything i am going to sleep good night
__label__ham	Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
__label__ham	\Hey j! r u feeling any better
__label__ham	How abt making some of the pics bigger?
__label__ham	Wot about on wed nite I am 3 then but only til 9!
__label__ham	Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
__label__ham	Theoretically yeah, he could be able to come
__label__ham	May b approve panalam...but it should have more posts..
__label__ham	Easy mate, * guess the quick drink was bit ambitious.
__label__ham	Jus finish watching tv... U?
__label__spam	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
__label__ham	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
__label__ham	She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
__label__ham	HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
__label__ham	Ryder unsold.now gibbs.
__label__ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
__label__ham	R u sure they'll understand that! Wine * good idea just had a slurp!
__label__ham	Mm so you asked me not to call radio
__label__ham	She went to attend another two rounds today..but still did't reach home..
__label__spam	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
__label__ham	You bad girl. I can still remember them
__label__ham	First answer my question.
__label__ham	I'll text you when I drop x off
__label__ham	God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
__label__ham	Thank you princess! I want to see your nice juicy booty...
__label__ham	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
__label__ham	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
__label__ham	Do u noe how 2 send files between 2 computers?
__label__ham	Just got to  &lt;#&gt;
__label__ham	Finished class where are you.
__label__ham	Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
__label__ham	Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...
__label__ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
__label__ham	Thanx 4 sending me home...
__label__ham	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
__label__ham	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
__label__ham	K.:)you are the only girl waiting in reception ah?
__label__ham	Anything lor. Juz both of us lor.
__label__ham	You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
__label__ham	Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off
__label__ham	No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
__label__ham	Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
__label__ham	Sorry i missed your call. Can you please call back.
__label__ham	In sch but neva mind u eat 1st lor..
__label__ham	One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
__label__ham	That's a shame! Maybe cld meet for few hrs tomo?
__label__spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
__label__ham	Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
__label__ham	Goodnight da thangam I really miss u dear.
__label__ham	"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
__label__ham	Prepare to be pleasured :)
__label__ham	Your pussy is perfect!
__label__ham	Where at were hungry too
__label__ham	Wa... U so efficient... Gee... Thanx...
__label__ham	Also remember to get dobby's bowl from your car
__label__ham	You are a very very very very bad girl. Or lady.
__label__ham	I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
__label__spam	As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
__label__ham	Cool, I'll text you in a few
__label__ham	You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
__label__ham	Shall i ask one thing if you dont mistake me.
__label__ham	U ned to convince him tht its not possible witot hurting his feeling its the main
__label__ham	Sounds like something that someone testing me would sayy
__label__ham	ÌÏ bot notes oredi... Cos i juz rem i got...
