__label__ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
__label__ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
__label__ham	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth
__label__ham	I'll get there at 3, unless you guys want me to come some time sooner
__label__ham	Jason says it's cool if we pick some up from his place in like an hour
__label__ham	You are not bothering me but you have to trust my answers. Pls.
__label__ham	10 min later k...
__label__ham	Goodmorning sleeping ga.
__label__spam	Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+
__label__ham	Ok... Sweet dreams...
__label__ham	Yes..gauti and sehwag out of odi series.
__label__ham	It means u could not keep ur words.
__label__ham	Just come home. I don't want u to be miserable
__label__spam	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
__label__ham	My drive can only be read. I need to write
__label__ham	Goodmorning, Today i am late for  &lt;#&gt; min.
__label__ham	Oh fine, I'll be by tonight
__label__ham	Cant think of anyone with * spare room off * top of my head
__label__ham	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
__label__ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
__label__ham	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
__label__ham	Tell me pa. How is pain de.
__label__spam	Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz
__label__ham	Yo come over carlos will be here soon
__label__spam	4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
__label__ham	Then ur sis how?
__label__ham	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
