__label__175,But she had not come here to debate his philosophy <head>with</head> him .
__label__140,Keith throws his hands <head>above</head> his head in the touchdown sign .
__label__171,"Within a few days of laying I place the egg mass in a dish , and squirt it <head>with</head> tank water from a pipette ."
__label__225,Real economic growth rates can be used to assess the expansion <head>in</head> a country 's output of goods and services .
__label__26,"Edward 's ` forthright "" , breathy style lends itself naturally to blues ( Mississippi Lad or I 'm not your fool any more , also featuring Waits on vocals , and the soft and low Ballad <head>for</head> a Bronze Beauty ) , but less well to the rest of the album , parts of which also have an oddly out of character Brazilian flavour ."
__label__212,"The country loving politician was strolling <head>in</head> a 1,500 acre forest near Washington DC , when the light began to fade ."
__label__13,The walk meant he would be able to claim in future that he had promenaded <head>on</head> the Promenade des Anglais .
__label__126,She pondered kindly <head>over</head> all her actions .
__label__193,Asik reached to hide his face and fell <head>onto</head> the ground .
__label__204,Lord Aldington is determined to pursue me <head>to</head> the end .
__label__69,"In talking about such occasions , our participants describe themselves as making non-demeaning withdrawals <head>into</head> silence ."
__label__26,She had to be for St Cecilia as I hoped she would share my love of music and would know the lullaby Mr Vinct had composed <head>for</head> her .
__label__267,"An armed response unit reached the bank within minutes and a police helicopter hovered overhead , but the robber had escaped <head>through</head> the back of the building empty-handed ."
__label__161,Heavy fighting <head>with</head> government troops was expected to break out soon .
__label__37,The goods were then taken back to Mansha 's home where his girlfriend heard the men and saw Randhawa throwing the stolen jewellery <head>around</head> the kitchen .
__label__184,"Greg retreated a short way <head>down</head> the path , and the Fire Officer turned back to the operation ."
__label__279,"As foreseen by the dark clouds , it began to rain <head>during</head> the afternoon and by the time the headlights of Markby 's car illuminated the front windows of Rose Cottage , it was fairly tipping down ."
__label__33,Routine monitoring and inspection <head>for</head> maintenance problems and vandalism .
__label__13,"What a waste it would be , all those roads and nobody to tramp <head>on</head> them !"
__label__147,Fresh barrels <head>of</head> ale and wine were rolled from the cellars .
__label__256,"Disagreements <head>between</head> the founder 's ten sons , most of whom have had two or more wives and so lots of their own children , nearly tore the group apart ."
__label__112,<head>After</head> a week Deborah phoned her mother in tears .
__label__32,But Barclays is the cheapest <head>for</head> walk-in deals .
__label__90,"Some animals can manufacture taurine <head>from</head> other sources , but the cat can not do so ."
__label__6,"The snarl <head>on</head> his face , twisted horribly with contempt , was terrifying to behold but worse was the way he wiped the saliva away from his slobbering mouth with his sleeve and seemed to cast it towards her ."
__label__305,"First reactions , the SD had to admit , contained disappointment <head>at</head> what Hitler had to say ."
__label__211,"Chain your steering wheel <head>to</head> the clutch , brake pedal or a seat ."
__label__161,"He played the kindly , old brass-band conductor who resigns after rowing <head>with</head> the father of a boy who wants to join the colliery band as a cornet player ."
__label__213,Now he stood near the door with his hands clasping each other behind his back and his scalp itching furiously <head>in</head> the heat .
__label__274,Never again a time with such opportunity as from the train that plodded <head>across</head> the flat wilderness lands on the way to the East .
__label__207,The main objective is to find a solution agreeable <head>to</head> the company in terms of its feasibility and cost .
__label__219,States formulate their policies <head>in</head> a moral language only when it suits them and only in whatever form best cloaks and serves their interests .
__label__7,"However , this almost certainly reflects the general commitment to language ( particularly the teaching of reading ) by all tutors <head>on</head> Primary training courses ."
__label__82,"By public demand , David is back in the U.K. , visiting <head>from</head> his home in Canada ."
