AN Oxford student has plunged to his death <head>after</head> a late-night drink and drugs party .	[__label__112 (1.0)]	[__label__112 (0.653)]
` He reached you through your Tarot <head>before</head> .	[__label__298 (1.0)]	[__label__298 (0.9275)]
He admits to becoming irritated <head>about</head> Sinead 's continual soul-searching over her family problems .	[__label__245 (1.0)]	[__label__245 (0.9917)]
Judge John Petrie said he took account of Wilson's admissions <head>to</head> police but he could see no alternative to imprisonment, especially since some of the charges involved supplying other people.	[__label__196 (1.0)]	[__label__196 (0.9462)]
Then she remembered that she was supposed to get the father 's permission <head>before</head> taking the child out of the country , and said , ` If you agree , that is . "	[__label__298 (1.0)]	[__label__298 (0.7679)]
People who leap from one relationship to another <head>like</head> someone crossing a stream on stepping-stones never grow up .	[__label__95 (1.0)]	[__label__95 (0.9692)]
Smoke from a row of barbecues mixes with the dust of perhaps 15,000 people shuffling <head>along</head> the wooden stalls to shop for meat , antibiotics , the latest fashions , even , it is said , used cars .	[__label__181 (1.0)]	[__label__289 (0.6644)]
Its beams shone <head>through</head> a gap in the pastel blue curtains .	[__label__266 (1.0)]	[__label__265 (0.3964)]
The governor <head>at</head> Crumlin Road called in the RUC after Sunday Life last week exclusively revealed the major security lapse .	[__label__307 (1.0)]	[__label__307 (0.9938)]
She dashed <head>around</head> the corner , glad to see his dark bulk again .	[__label__41 (1.0)]	[__label__37 (0.6791)]
Michele was crouching <head>by</head> her side , his face taut .	[__label__53 (1.0)]	[__label__53 (0.8124)]
As a tear began to run <head>down</head> his lined face , he pulled the heavy old chain and watched as the water gushed down on the spider .	[__label__183 (1.0)]	[__label__183 (0.9499)]
He went on ahead while Willie staggered on <head>after</head> him .	[__label__108 (1.0)]	[__label__108 (0.6864)]
It is God who rejoices at the repentance <head>of</head> a sinner , just as the father rejoices at the return of the prodigal son .	[__label__152 (1.0)]	[__label__153 (0.6487)]
On the way out of this interview , she came across Miss Haines , clad in a thin ribbed sweater <head>in</head> a very nice shade of mustard , with a very nice matching skirt .	[__label__220 (1.0)]	[__label__220 (0.6692)]
Whenever Shiva considered the word he saw in his mind 's eye a grinning Mephistopheles with small , curly ram 's horns , capering <head>in</head> frock coat .	[__label__214 (1.0)]	[__label__214 (0.6016)]
During these years , too , piracy <head>in</head> the Channel was rife , probably encouraged by both sides as a matter of policy .	[__label__212 (1.0)]	[__label__212 (0.9499)]
He stank <head>of</head> paint-stripper .	[__label__160 (1.0)]	[__label__160 (0.715)]
