label	sentence
2	"` If one of my lecturers had been murdered , I would n't like to hear someone gloating <head>about</head> the details . """
2	Where the tutorial focuses on current productions , I have found that students will work hard on their performances and be open <head>about</head> their work and any problems they may be having with the characters they are playing .
2	` We used to fight <head>about</head> it , when I first knew .
2	We are aware that many employees are interested to learn <head>about</head> what Wood Group companies do and where they are located .
2	Given this assertion <head>about</head> the sexual nature of social ties , it is incumbent upon sociologists to examine the arguments , the conceptualizations and the observations which led Freud to this position .
2	Charles and Diana frequently visited their brother John 's lichen-covered grave in the Sandringham churchyard and mused <head>about</head> what he would have been like and whether they would have been born if he had lived .
2	Somebody was muttering <head>about</head> a bomb scare at Marks , which accounted for the influx .
2	Oscar-winner John Ford 's magnificent film of John Steinbeck 's classic novel <head>about</head> the gruelling journey of a family forced to leave their drought-stricken Oklahoma farm during the Depression and travel overland to California in search of work .
2	I did n't really know anything <head>about</head> poetry then , but he was my friend .
2	Emotional awareness , ie being open <head>about</head> feelings and having empathy for how other people are feeling
2	The club was liberal <head>about</head> that sort of thing in the old days apparently .
2	One can not be distanced from or emotionally neutral <head>about</head> issues of self-knowledge .
2	"` I will , "" she promised , and promptly forgot <head>about</head> it until Sarah said during the week , ` That girl Ella that you know , Anne ."
2	` Someone called <head>about</head> this the other day .
2	Behaviour is observed and measured from the outside , and propositions <head>about</head> behavioural patterns are readily testable and controllable .
2	Sniffy was reasonably pleased to see them as the Goad men had been about to wreak vengeance on him for his revelations <head>about</head> the prison release dates being changed .
2	The third party is now commonly known as an expert , usually because he has been chosen for his expertise <head>about</head> the issue between the parties .
2	If you are unsure <head>about</head> the adequacy of your daily diet , look at the list of symptoms below .
2	"I thought you understood <head>about</head> coitus , I thought you appreciated what being my licentiate entailed ? """
2	` Well , we had a fight <head>about</head> something .
2	` They would chat <head>about</head> the day , what Alex had been doing -- then Alex would come on the phone .
2	The idea grew out of their weekly meetings and from the desire to inform younger West Indians <head>about</head> their heritage .
2	I know everything <head>about</head> you .
2	"The question "" What do our beliefs <head>about</head> causation come to ? "" , it can be supposed , has no clear and plain answer ."
2	I do not know whether admissions <head>about</head> the past are as important as agreement about the future.
2	He was angry <head>about</head> class , hypocrisy and the establishment .
2	Oliver muttered something unkind <head>about</head> rats and sinking ships but Maurin missed it .
2	"` Joe heard the gossip <head>about</head> you and me and this is his revenge . """
0	You may have seen small single engine aircraft buzzing <head>about</head> the skies on warm sunny mornings .
2	Of course , some people take hobbies , pastimes and other activities to incredible lengths , but you do n't have to be able to converse knowledgeably <head>about</head> all the different types to enjoy an exquisite bloom .
2	THE PUNK generation now spend half their time whining <head>about</head> the smothering blanket of baby boomer nostalgia .
2	` Well , sir , it 's not so irrelevant because while he was in that curacy there was some sort of row <head>about</head> a boy in the youth club .
2	"` Let us be frank <head>about</head> it , "" he said ."
2	If he knew <head>about</head> the baby , what would he call me then ?
2	Mr Lamont was scathing <head>about</head> the way the Government conducted its business .
0	Then it abruptly disappeared , and all he could see were entrancing coloured patterns chasing each other <head>about</head> the glowing darkness like tropical fish .
2	"I 'm very upset <head>about</head> Francis more upset than I can say . """
0	Suddenly the penny dropped , and Meredith knew why he 'd been prowling <head>about</head> the airport like an angry lion .
2	Officials are coy <head>about</head> the details .
2	"` I 'm sure there 's no need to worry yourself <head>about</head> that , missus . """
2	Thames Valley Police are known to be furious <head>about</head> the case .
2	I did n't think <head>about</head> Francis any more that night .
2	"On top of it all , just at that moment the cleaners phoned <head>about</head> the carpets -- they were going to come in and steam-clean them while the Professor was away -- and while I was speaking to them I saw Dandy go into the study- """
2	Of particular significance to our discussion in this chapter is her conclusion <head>about</head> the way in which technology appears to influence organisational structure at the two ends of the scale of technological complexity .
2	The problem is dealt with mainly by presumptions <head>about</head> normal people .
2	A recent drama festival in Bihar , Central India , showed how it could be used to raise awareness <head>about</head> the region 's marginalised communities .
2	But we do n't boast <head>about</head> it .
2	Leon Brittan , made a statement in a written Parliamentary answer <head>about</head> the release of prisoners on parole licences .
2	He turned away , muttering something <head>about</head> Vincent 's vicious character .
0	Fishing cobles were scurrying <head>about</head> the Sound like water beetles , black dots on the deep blue .
2	It ca n't help that he is fretting <head>about</head> possessions when he should be worrying about the state of his marriage .
0	Most of them went through the ritual of gazing <head>about</head> them with curious eyes in search of a familiar face among the crowds .
2	But I can remember my father coming back from the death bed and saying the old man was babbling <head>about</head> a grandson .
2	But what were his thoughts <head>about</head> his duties as archbishop ?
2	Well who are the ones that are moaning and groaning <head>about</head> it ?
2	"As one manager expressed it : "" If you want to move an elephant you have to be pretty rude <head>about</head> it . """
2	And now he found himself wondering whether she knew or guessed <head>about</head> Amy .
2	MOST New Yorkers are cynical <head>about</head> current efforts to clean mobsters out of their city 's waste-disposal business - - and with good reason .
2	She in turn had been drawn to him at the time when she was miserable <head>about</head> Jean-Pierre .
2	"I am worried <head>about</head> the partnership , "" says United 's manager ."
2	"He worries a great deal <head>about</head> the house . """
2	As a result , Mario is no admirer of socialism in any form -- though , quite untypically of racing drivers , he has some serious thoughts <head>about</head> politics .
